Probe 1						Probe 2						Marker		
timestamp (0)	timestamp(1)	timestamp (2)	timestamp (3)	timestamp (4)		timestamp (0)	timestamp (1)	timestamp (2)	timestamp (3)	timestamp (4)		Timestamp	Attenuation	Filename
612.08905584204						443.31529302173								
612.17876154335						443.36384151958								
612.1864823906						443.40100792013								
612.23252569128						443.43569482063								
612.2412880414						443.5363103221								
612.28282039201						443.59189422006								
612.48271844207						443.64871102089								
612.6803689921						443.65186912094								
612.81590049409						443.69282727153								
612.86607049482						443.69564172158								
613.14387414602						443.76781257263								
613.31301334564						443.82136977341								
613.66602124794						444.03519507368								
614.82440975058						444.12085777207								
615.54360710251						444.63550982388								
615.56563550283						446.25863743045								
615.57756320301						447.07612263097								
615.72690700233						447.11885558159								
616.0775615546						447.25152188353								
616.47693425472						448.03648398643								
616.78276350633						448.52031918779								
618.18372645966						448.76285883847								
618.29927841135						448.79321563606								
618.31590411159						448.83575138668								
618.33581116188						448.96521463857								
618.41251431015						449.04243253684								
618.52933791185						449.24734653984								
618.89211841144						449.77017224176								
618.90681271165						450.1637289918								
619.03008736346						450.55012999173								
619.42486211351						450.57163639204								
619.71609131491						451.5906324455								
619.74100666527						451.64706354633								
619.7773378658						452.7526618982								
620.25122606701						453.02639104934								
620.25994346714						453.02665204934								
620.31619331796						453.03246944943								
620.39926051632						453.03254774943								
620.51921611807						453.03532449947								
620.5968114192						453.04071994955								
620.59916766924						453.0510816497								
620.86582186742						453.11432920062								
620.89346176782						453.13379255091								
620.95565516873						453.13407965091								
621.03241816986						453.27686800014								
621.04366727002						453.3218194508								
621.12684031838						453.45150600269								
621.36243591896						453.46184595285								
621.71232777122						454.06883215314								
621.79493427243						455.94236131052								
621.98498972234						455.97423190812								
622.04959157329						455.9859247083								
622.88996212414						456.04639840918								
623.1167402746						456.06477280945								
623.19436167573						456.06920980951								
623.4493089766						456.08928070981								
623.604200476						456.16063086085								
